university,career,inscription_date,name,gender,age,location,email
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2020-10-05,DAVID-HESS,M,94,AGUA-COLORADA,GLENNSIMMONS@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-09-20,JULIE-JACKSON,F,113,ARROYO-PAREJA,SHANE31@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2021-01-31,DAVID-JACOBS,M,52,9-DE-JULIO,MATTHEWDAVIS@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PSICOLOGÍA,2020-10-12,ASHLEY-WHEELER,F,92,ARROYO-PASTORA,KENDRA60@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2020-12-04,COLLEEN-TAYLOR,F,103,ALGARROBO,BLAIRKAREN@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,TÉCNICO-PARA-BIOTERIOS-,2020-11-30,KEVIN-ADAMS,M,111,EL-HORNO,OLEWIS@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2021-01-27,GLENN-LOPEZ,M,27,CABAÑA-EL-CISNE,GSANTIAGO@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,TÉCNICO-PARA-BIOTERIOS-,2020-12-13,STACEY-HAYNES,F,22,CARLOS-SPEGAZZINI,PPAUL@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-SOCIOLOGÍA-,2020-09-18,JENNIFER-RODRIGUEZ,F,75,GRUTLY,EMILYCLEMENTS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,FARMACIA,2020-11-28,PATRICIA-BROWN,F,88,HITO-45,EDOUGLAS@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2021-01-06,JOHN-DAVIS,M,13,PEYRANO,TUCKERCRYSTAL@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,MEDICINA,2020-11-15,ROBERT-BROWN,M,3,ALCARAZ-NORTE,MURPHYGLENN@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,TÉCNICO-PARA-BIOTERIOS-,2020-12-29,ROBIN-MURPHY,F,48,ALVAREZ,VBROWN@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ACTUARIO-,2020-11-13,SUZANNE-VELAZQUEZ,F,36,DESPEÑADEROS,BRITTANYSTEWART@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,TÉCNICO-PARA-BIOTERIOS-,2020-11-03,JEROME-JOHNSON,M,100,BAÑOS-LUNLUNTA,AARONEATON@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,MEDICINA,2020-11-28,JEFFREY-SALAS,M,9,VILLA-EL-CHOCON,MAHONEYJON@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2021-01-22,SEAN-PINEDA-DVM,M,2,ACONQUIJA,EBROWN@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-09-18,GABRIEL-PETERSON,M,79,ARRAYANAL,ZPEREZ@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,MEDICINA,2020-12-28,THEODORE-RODRIGUEZ,M,24,LOS-ANTIGUOS,CFLOYD@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2021-01-23,MATTHEW-MARTIN,M,28,CIUDAD-JARDIN-DEL-PALOMAR,BISHOPRACHEL@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-10-23,AMY-SWANSON,F,86,CANAL-15-CERRO-DE-LA-GLORIA,WHOLMES@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-ELECTRÓNICA,2021-01-27,ANN-COLEMAN,F,51,ALTO-LAS-LECHUZAS,ERIK75@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-09-11,JAMES-EDWARDS,M,104,COLONIA-FREITAS,ALEXANDRA22@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-11-10,JOSEPH-WHITE,M,7,ANDALUCIA,JAMESKING@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ARTES,2021-01-29,WENDY-WISE,F,49,CIUDADELA,VICTORIAJACOBS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-MECÁNICA,2020-12-03,MATTHEW-PRESTON,M,80,ABRA,EMOORE@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CIENCIAS-VETERINARIAS,2020-12-14,RICHARD-SCOTT,M,50,CAMPO-DE-VILLAMIL,FLYONS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-12-29,HUNTER-NICHOLS,M,32,CAMPO-CASTRO,JOSHUA27@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,TÉCNICO-PARA-BIOTERIOS-,2021-01-10,SYDNEY-MARTIN,F,48,CERVANTES,PAMELAREILLY@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-12-12,LINDA-SMITH,F,36,GREGORIO-DE-LAFERRERE,SIERRA09@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-09-11,DUSTIN-ROLLINS,M,37,AMILGANCHO,MOORERYAN@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-EN-INFORMÁTICA,2020-10-22,DANIEL-FORBES,M,93,DESVIO-KILOMETRO-55,WILLIAMWILLIAMS@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,FARMACIA,2020-12-09,PATRICK-HALL,M,11,BAYAUCA,XMAYS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,BIOQUÍMICA,2020-09-07,ALYSSA-MARTINEZ,F,14,ACEBAL,MARYTURNER@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,MEDICINA,2020-10-12,DEANNA-DIXON,F,78,LARRECHEA,FHARVEY@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-09-01,MATTHEW-MARTIN,M,86,AMUSCHINA,TREVOR85@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-MUSICOTERAPIA,2020-09-16,STEPHANIE-JENNINGS,F,77,CAMPO-LA-LIMA,SWALTON@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2021-01-21,MARK-MCGEE,M,56,DRABBLE,SCOTTJENNIFER@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-SOCIOLOGÍA-,2020-11-02,MELISSA-DUNN,F,60,ARMSTRONG,SANDRA17@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2021-01-23,AMY-CARDENAS,F,95,COLONIA-CAZAUX,MATTHEW53@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-10-11,ROBERT-WALLS,M,41,INGENIERO-ALLAN,JOANNE17@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2020-10-20,THOMAS-SIMS,M,94,CAÑADON-LAGARTO,SHELLY04@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-ELECTRÓNICA,2020-09-08,AMANDA-DOMINGUEZ,F,43,BALNEARIO-LOS-ANGELES,KATHRYNKIM@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,AGRONOMÍA,2020-11-07,JOSEPH-RODRIGUEZ,M,43,LA-PRIMAVERA,ALEXIS77@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,FARMACIA,2020-11-21,DR.-THOMAS-JOHNSON-MD,M,37,CHANILAO,SWATTS@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2020-10-15,CHRISTOPHER-BELL,M,51,GOMEZ,WGAINES@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,BIOQUÍMICA,2020-09-04,JILL-HARVEY,F,115,CAMPO-EL-BERMEJO,APRILHARMON@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-12-19,RONALD-ROGERS,M,60,SAN-CLEMENTE-DEL-TUYU,MIRANDA58@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2021-01-13,CORY-ANTHONY,M,21,EL-PORVENIR,BEATON@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-12-11,SARA-GONZALEZ,F,62,VILLA-LERGA,TORRESMELANIE@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-SOCIOLOGÍA-,2020-10-04,JULIE-JOSEPH,F,49,ALBARELLOS,RAYMONDHOWARD@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,TÉCNICO-PARA-BIOTERIOS-,2020-09-24,SHELLY-MCKENZIE,F,101,BLAS-DURAÑONA,CHRISTINAGONZALEZ@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,BIOQUÍMICA,2021-02-01,REGINA-OWENS,F,101,GORCHS,SEANJOHNSON@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2021-01-22,ANDREW-HERRERA,M,68,ARROYO-DE-LA-CRUZ,JOHNREILLY@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-10-24,ELIZABETH-SCOTT,F,97,AGRIO-BALSA,SHERRY57@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-MUSICOTERAPIA,2021-01-06,MONIQUE-RIGGS,F,38,ESTACION-USPALLATA,VALERIEBAILEY@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,FARMACIA,2020-10-12,LUIS-TREVINO,M,102,MELINCUE,RILEYALLEN@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PSICOLOGÍA,2020-10-13,JOHN-JONES,M,50,ATREUCO,JUDITHWILLIAMS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CIENCIAS-VETERINARIAS,2020-12-25,CHARLES-SMITH,M,95,LABARDEN,TRAVISSMITH@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2021-01-07,ANDREA-OBRIEN,F,79,BERUTI,JAMESBOYD@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,MEDICINA,2020-12-13,CYNTHIA-SMITH,F,90,ESTACION-CHRISTOPHERSEN,RIOSDAVID@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CIENCIAS-VETERINARIAS,2020-09-17,CHELSEA-BURGESS,F,11,ALEN-CUE,CGREER@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-12-09,MATHEW-HALL,M,12,CHIVILCOY,ROBERTSJAMES@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-12-27,ANGELA-GALLEGOS,F,81,ARROYO-MOREIRA,STHOMPSON@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ARTES,2020-12-30,VERONICA-TAYLOR,F,36,ADOLFO-RODRIGUEZ-SAA,SUE70@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,MEDICINA,2020-10-20,JENNIFER-MILLER,F,90,CUENCA,ELIZABETH73@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-10-22,TARA-WHEELER,F,42,ALTO-RIO-PICO,BROCKMELVIN@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,AGRONOMÍA,2021-01-24,ERIK-VAUGHN,M,5,FRONTERA,GCLARKE@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2020-11-30,MICHAEL-LARSON,M,86,CAPITAN-CASTRO,MARIOPOTTS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,BIOQUÍMICA,2020-09-30,JEFFERY-JOHNSON,M,109,LOS-CORREDORES,ANTHONY71@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2021-01-09,STEPHEN-PEREZ,M,20,LA-PLATA,JONESDENNIS@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-EN-INFORMÁTICA,2020-12-01,BRIAN-NELSON,M,57,ALFALAND,SEANSINGH@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2020-09-02,TRACY-LOPEZ,M,113,CORTINES,GABRIELA20@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-11-25,DANIELLE-MCCALL,F,39,GRUTLY,MCARLSON@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-10-17,KIMBERLY-DENNIS,F,88,ARAUCO,BRANCHRYAN@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-10-09,JULIE-JACKSON,F,71,VILLA-DE-MAYO,TIMOTHYRICHARD@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-EN-INFORMÁTICA,2020-11-06,CAROL-HAYES,F,3,LA-AGUADA-DE-LAS-ANIMAS,FLOYDHANNAH@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2021-01-24,JESSICA-HARVEY,F,56,BATERIAS,AUSTINCOFFEY@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-10-18,MATTHEW-NICHOLSON,M,11,AVANZADA,MICHAELDUNCAN@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-12-17,TINA-MORRIS,F,70,INGENIERO-DE-MADRID,BLAKEBATES@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-DE-IMAGEN-Y-SONIDO,2021-01-10,KAREN-WAGNER,F,105,ARATA,JONATHAN39@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-10-29,AMY-JOHNSON,F,63,VILLA-RAFFO,WOODWARDLISA@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ACTUARIO-,2020-09-26,SPENCER-WINTERS,M,94,LA-BLANQUEADA,MARY17@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-MUSICOTERAPIA,2020-11-12,FRANCISCO-GIBSON,M,80,PAZOS-KANKI,MBROWN@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-12-05,MATTHEW-MARTIN,M,17,LEUBUCO,RYANROSS@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-MUSICOTERAPIA,2021-01-13,PATRICIA-PARKER,F,23,AGUAPEY,NSTEWART@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-12-15,CHARLES-NIELSEN,M,32,COLONIA-BERRO,ALLENKIMBERLY@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2021-02-01,ALEXANDRIA-WALLER,F,98,ALCETE,TERRI01@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-12-15,SHANNON-SPENCE,F,61,LA-DULCE,SPEARSSPENCER@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-MUSICOTERAPIA,2020-12-08,HEATHER-FORD,F,49,EL-TRIUNFO,DAVID93@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-MUSICOTERAPIA,2020-11-28,SHARON-MARTINEZ,F,45,ANTUMPA,TERRI45@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-INDUSTRIAL,2020-11-05,CHARLES-ARCHER-PHD,M,28,ARMSTRONG,PDEAN@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-ELECTRÓNICA,2020-10-16,SCOTT-OLSON,M,80,CAMPO-GALLOSO,MELISSAMCLAUGHLIN@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-11-25,CYNTHIA-WILLIAMS,F,10,LA-VITICOLA,COLEMANJANET@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-09-24,MICHELLE-WHITE,F,62,ARRIBEÑOS,CARLMOORE@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-ELECTRÓNICA,2020-10-16,WILLIAM-BAUER,M,93,SAN-PEDRO-DE-IRUYA,CHAVEZHEATHER@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2020-09-07,LANCE-COLEMAN,M,23,ALVEAR,ZELLIOTT@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-10-11,MELISSA-DIAZ,F,15,CAMINERA-SAMBOROMBON,ALLENCHARLES@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-MUSICOTERAPIA,2020-11-22,DARRELL-KING,M,20,ARRIBEÑOS,ADAMSADAM@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,TÉCNICO-PARA-BIOTERIOS-,2020-11-25,MITCHELL-RILEY,M,43,CAÑADA-DEL-UCLE,LORI06@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,MEDICINA,2020-09-21,MICHELLE-SULLIVAN,F,79,ABRA,TAPIARICHARD@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-EN-INFORMÁTICA,2021-01-07,SHERRI-JAMES,F,100,EL-DIA,JKELLY@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-11-14,AUDREY-RIVAS,F,1,LA-CHINACA,QHIGGINS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-ELECTRÓNICA,2020-10-04,ANGELA-MILLER,F,61,INGENIERO-BALBIN,SHAUN57@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2021-01-20,MATTHEW-LOPEZ,M,30,CASABLANCA,NGRAY@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ACTUARIO-,2020-12-18,DANIEL-MONTOYA,M,66,DIQUE-TOMA,NATHAN75@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-MECÁNICA,2020-10-08,TAYLOR-PETERSON,F,65,ALEJANDRO-KORN,OERICKSON@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-INDUSTRIAL,2020-10-30,MELISSA-JONES-DVM,F,81,LA-TRANCA,TRAVISLISA@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,TÉCNICO-PARA-BIOTERIOS-,2020-09-22,SARAH-RICHARDSON,F,56,CARAGUATAY,ADAMSROY@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-10-29,CHAD-FREEMAN,M,25,CORONEL-BOERR,GRAYKENDRA@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-11-14,ROBIN-SOTO,F,30,BACACAY,JOHNSONLISA@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-11-18,AARON-BRADFORD,M,104,ANJULLON,MARSHALLJUSTIN@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,FARMACIA,2020-11-09,ALEX-WHITE,M,41,GRACIARENA,EGILLESPIE@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ARTES,2021-01-06,RHONDA-ROLLINS,F,102,BIGAND,SAUNDERSLORI@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-DE-IMAGEN-Y-SONIDO,2021-01-02,JASON-KLEIN,M,7,ALCARAZ-1RO,DYLANSCHNEIDER@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2021-01-11,ROBERT-DIAZ,M,41,LANDETA,JACOB13@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-12-23,FAITH-SWANSON,F,60,CARAHUNCO,SPETERS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-MECÁNICA,2020-12-04,VIRGINIA-LEONARD,F,20,ACASAPE,UGILLESPIE@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-09-13,CHAD-GIBSON,M,40,AZCUENAGA,ANTONIO05@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,MEDICINA,2020-11-15,NATHAN-REYES,M,76,20-DE-JUNIO,JEREMY95@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-11-29,MICHAEL-YOUNG,M,36,BANDERALO,JONESJASON@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-MUSICOTERAPIA,2020-11-29,JESSICA-LONG,F,39,DE-BRUYN,JBONILLA@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CIENCIAS-VETERINARIAS,2021-01-08,JONATHAN-ALI,M,56,DON-TORCUATO,KELLY14@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2020-11-23,STEPHEN-LAWSON,M,59,AGUA-LINDA,MARQUEZDAVID@YAHOO.COM
