universidad,careers,fecha_de_inscripcion,names,curate_name,sexo,birth_dates,age,codigo_postal,correos_electronicos
_universidad_de_palermo,licenciatura_en_ciencias_geológicas,01/Feb/21,david_calderon,david_calderon,m,18/Oct/06,15.0,3042,martinjames@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_computación,22/Nov/20,kimberly_vargas,kimberly_vargas,f,02/Jun/25,-2.0,3511,jasonmiller@hotmail.com
_universidad_de_palermo,licenciatura_en_planificación_y_diseño_del_paisaje,24/Nov/20,thomas_terry,thomas_terry,m,01/Oct/20,2.0,7600,pattersonlauren@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_gestión_de_agroalimentos,27/Jan/21,steven_summers,steven_summers,m,31/Dec/83,38.0,7621,kevinwatson@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_ambientales,08/Dec/20,virginia_maddox,virginia_maddox,f,08/Aug/15,7.0,3240,parker04@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_geológicas,03/Sep/20,mary_russell,mary_russell,f,13/Dec/96,25.0,3197,alex64@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_geológicas,24/Sep/20,kevin_nguyen,kevin_nguyen,m,16/Dec/24,-2.0,5873,pstevens@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_biológicas,10/Jan/21,hunter_smith,hunter_smith,m,21/Sep/76,46.0,5333,gatesallison@hotmail.com
_universidad_de_palermo,ciencias_veterinarias,23/Nov/20,michael_house,michael_house,m,15/Feb/70,52.0,7533,johnfrench@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_antropológicas,02/Sep/20,william_miller,william_miller,m,03/Sep/19,3.0,9421,matthewowens@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_geológicas,27/Sep/20,michael_henry,michael_henry,m,25/Apr/11,11.0,3113,zimmermanjohn@yahoo.com
universidad_nacional_de_tres_de_febrero,arquitectura,14/Dec/20,kelly_pugh,kelly_pugh,f,12/Jul/07,15.0,5779,torreserik@gmail.com
universidad_nacional_de_tres_de_febrero,contador_público_,04/Jan/21,daniel_lewis,daniel_lewis,m,18/Aug/12,10.0,1633,lsteele@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_artes,17/Dec/20,beth_gonzales,beth_gonzales,f,27/Mar/24,-1.0,5551,michael44@yahoo.com
_universidad_de_palermo,licenciatura_en_musicoterapia,14/Jan/21,nicole_sharp,nicole_sharp,f,25/Jun/27,-4.0,3214,ashleymarshall@gmail.com
_universidad_de_palermo,técnico_para_bioterios_,01/Sep/20,zachary_taylor_md,zachary_taylor_md,m,22/Mar/65,-42.0,1678,michael41@hotmail.com
_universidad_de_palermo,licenciatura_en_planificación_y_diseño_del_paisaje,23/Jan/21,daniel_little,daniel_little,m,17/Nov/56,-34.0,3318,kayla78@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_sociología_,05/Nov/20,michael_brown,michael_brown,m,05/Apr/52,-29.0,4723,jason38@yahoo.com
_universidad_de_palermo,licenciatura_en_sociología_,20/Sep/20,joshua_cobb,joshua_cobb,m,20/Oct/81,40.0,2505,gwilson@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencia_y_tecnología_de_alimentos,26/Oct/20,desiree_berg,desiree_berg,f,09/Dec/37,-15.0,9303,richardbrown@hotmail.com
_universidad_de_palermo,ingeniería_en_informática,31/Oct/20,charles_fisher,charles_fisher,m,04/Dec/18,3.0,5381,dbrown@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_relaciones_del_trabajo_,14/Oct/20,holly_morris,holly_morris,f,09/Sep/33,-10.0,6387,sandrarussell@gmail.com
_universidad_de_palermo,ciencias_veterinarias,27/Dec/20,justin_stewart,justin_stewart,m,08/May/42,-19.0,5592,jenniferwest@hotmail.com
universidad_nacional_de_tres_de_febrero,diseño_de_imagen_y_sonido,02/Dec/20,thomas_farrell_dds,thomas_farrell_dds,m,28/Apr/67,-44.0,3340,sarajohnson@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_gestión_de_agroalimentos,30/Sep/20,john_sullivan,john_sullivan,m,29/Mar/09,13.0,3466,erika37@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_biológicas,07/Dec/20,allen_hicks,allen_hicks,m,24/Aug/74,48.0,6313,kristine97@gmail.com
universidad_nacional_de_tres_de_febrero,farmacia,25/Sep/20,michael_jones,michael_jones,m,08/Oct/74,47.0,3036,trivera@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencia_y_tecnología_de_alimentos,15/Dec/20,jeff_gregory,jeff_gregory,m,30/Jul/39,-16.0,1879,saraburnett@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_biológicas,25/Dec/20,yvonne_mcdaniel,yvonne_mcdaniel,f,25/Nov/66,-44.0,8175,shelly84@gmail.com
_universidad_de_palermo,bioquímica,01/Dec/20,shannon_nguyen,shannon_nguyen,f,18/Apr/78,44.0,9217,daniel74@gmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_mecánica,28/Jan/21,katherine_castillo,katherine_castillo,f,02/Aug/16,6.0,3066,sampsonkelly@hotmail.com
_universidad_de_palermo,agronomía,16/Dec/20,david_roberts,david_roberts,m,28/Jan/66,-43.0,1686,farmerbrianna@gmail.com
_universidad_de_palermo,licenciatura_en_kinesiología_y_fisiatría,18/Oct/20,jamie_rose,jamie_rose,m,04/Jul/19,3.0,5759,kpope@hotmail.com
universidad_nacional_de_tres_de_febrero,técnico_para_bioterios_,07/Nov/20,erik_johnson,erik_johnson,m,04/Oct/55,-33.0,8370,sharonpeck@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_terapia_ocupacional,04/Nov/20,jordan_caldwell,jordan_caldwell,m,23/Nov/51,-29.0,2609,harrelldebra@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_antropológicas,13/Dec/20,daniel_patterson,daniel_patterson,m,31/Dec/26,-4.0,8148,mjacobson@hotmail.com
universidad_nacional_de_tres_de_febrero,diseño_de_imagen_y_sonido,05/Dec/20,andrew_savage,andrew_savage,m,12/May/95,27.0,4182,robin43@yahoo.com
_universidad_de_palermo,licenciatura_en_gestión_de_agroalimentos,17/Nov/20,mr._matthew_proctor,matthew_proctor,m,17/Aug/35,-12.0,1879,phillipburns@yahoo.com
universidad_nacional_de_tres_de_febrero,bioquímica,24/Nov/20,robert_smith,robert_smith,m,19/Feb/96,26.0,1661,christopher64@gmail.com
_universidad_de_palermo,ingeniería_mecánica,11/Dec/20,cristina_allen,cristina_allen,f,08/Oct/69,-47.0,8400,unelson@gmail.com
_universidad_de_palermo,medicina,22/Nov/20,amber_walters,amber_walters,f,31/Mar/63,-40.0,2248,yparker@hotmail.com
_universidad_de_palermo,agronomía,19/Nov/20,dennis_schmidt,dennis_schmidt,m,21/Nov/30,-8.0,1889,wmartinez@hotmail.com
_universidad_de_palermo,diseño_industrial,06/Jan/21,emily_terry,emily_terry,f,07/Aug/59,-36.0,5544,james67@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_geológicas,06/Sep/20,michael_kirby,michael_kirby,m,22/Sep/10,12.0,1774,barrytimothy@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_sociología_,08/Dec/20,thomas_freeman,thomas_freeman,m,21/Dec/39,-17.0,3445,davidbartlett@gmail.com
_universidad_de_palermo,licenciatura_en_relaciones_del_trabajo_,26/Dec/20,kyle_newton,kyle_newton,m,26/Jun/32,-9.0,5575,juliejohnson@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_artes,28/Nov/20,lisa_weaver,lisa_weaver,f,28/Aug/64,-41.0,6748,shawngonzalez@yahoo.com
universidad_nacional_de_tres_de_febrero,medicina,11/Jan/21,steven_taylor,steven_taylor,m,26/Feb/61,-38.0,7301,cassandrawilliams@yahoo.com
_universidad_de_palermo,licenciatura_en_administración_,25/Oct/20,rachel_taylor,rachel_taylor,f,10/Jan/16,6.0,6748,dylancastro@gmail.com
_universidad_de_palermo,arquitectura,12/Jan/21,michael_smith,michael_smith,m,11/Jan/15,7.0,3448,kimberlyalexander@yahoo.com
_universidad_de_palermo,farmacia,24/Nov/20,arthur_martinez,arthur_martinez,m,21/Nov/24,-2.0,2761,jessicamyers@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_y_tecnología_de_alimentos,18/Dec/20,nicholas_trevino,nicholas_trevino,m,16/Jun/10,12.0,6438,james34@yahoo.com
_universidad_de_palermo,licenciatura_en_musicoterapia,01/Nov/20,kathy_scott,kathy_scott,f,30/Mar/21,1.0,2622,courtneyayala@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_musicoterapia,08/Sep/20,michael_jimenez,michael_jimenez,m,07/Nov/18,3.0,2117,johnbooth@yahoo.com
universidad_nacional_de_tres_de_febrero,contador_público_,29/Dec/20,ashley_sanchez,ashley_sanchez,f,07/Mar/44,-21.0,5763,torresannette@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_ambientales,29/Jan/21,catherine_thomas,catherine_thomas,f,15/Feb/80,42.0,5439,sanchezluis@yahoo.com
_universidad_de_palermo,agronomía,14/Sep/20,laura_fritz_md,laura_fritz_md,f,20/Apr/84,38.0,3187,robert00@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_y_tecnología_de_alimentos,19/Oct/20,kylie_miller,kylie_miller,f,01/Feb/74,48.0,9039,ianmooney@gmail.com
universidad_nacional_de_tres_de_febrero,técnico_para_bioterios_,05/Jan/21,zachary_russo,zachary_russo,m,28/Feb/05,17.0,4518,charles12@yahoo.com
universidad_nacional_de_tres_de_febrero,ingeniería_en_informática,20/Jan/21,sydney_davis,sydney_davis,f,04/May/91,31.0,7135,bnorton@hotmail.com
universidad_nacional_de_tres_de_febrero,farmacia,14/Oct/20,angela_weber,angela_weber,f,11/Jun/36,-13.0,1815,shannonramirez@hotmail.com
_universidad_de_palermo,diseño_de_imagen_y_sonido,19/Dec/20,jamie_petty,jamie_petty,f,04/Feb/98,24.0,6070,anthonyhicks@gmail.com
_universidad_de_palermo,diseño_de_imagen_y_sonido,29/Oct/20,michelle_day,michelle_day,f,12/Sep/98,24.0,5405,ortizpatrick@yahoo.com
universidad_nacional_de_tres_de_febrero,arquitectura,09/Dec/20,juan_davis,juan_davis,m,10/Nov/72,49.0,5421,joycejohnson@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_biológicas,03/Oct/20,carolyn_johnson,carolyn_johnson,f,13/Dec/12,9.0,6032,clementsheidi@hotmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_electrónica,21/Sep/20,dana_perez,dana_perez,f,29/Dec/96,25.0,6533,mary56@gmail.com
_universidad_de_palermo,bioquímica,23/Oct/20,brenda_wagner,brenda_wagner,f,08/Aug/81,41.0,4503,david68@gmail.com
_universidad_de_palermo,licenciatura_en_administración_,01/Dec/20,ryan_reynolds,ryan_reynolds,m,01/Nov/61,-39.0,2754,fleblanc@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencia_política_,17/Oct/20,ashley_sullivan,ashley_sullivan,f,02/Jun/84,38.0,3287,joshua42@gmail.com
_universidad_de_palermo,ingeniería_en_informática,21/Jan/21,nicole_torres,nicole_torres,f,28/Oct/07,14.0,4719,jennifer27@gmail.com
_universidad_de_palermo,contador_público_,03/Jan/21,kyle_thompson,kyle_thompson,m,12/Jul/16,6.0,6422,jbrown@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_geológicas,18/Oct/20,john_campbell,john_campbell,m,24/Feb/18,4.0,5415,robertolsen@gmail.com
universidad_nacional_de_tres_de_febrero,ciencias_veterinarias,07/Nov/20,selena_todd,selena_todd,f,12/May/62,-39.0,7543,johnsonalex@yahoo.com
_universidad_de_palermo,medicina,10/Oct/20,julie_mosley,julie_mosley,f,17/Nov/81,40.0,4142,qwalsh@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_política_,29/Dec/20,angelica_bennett,angelica_bennett,f,29/May/89,33.0,5763,sbenson@gmail.com
_universidad_de_palermo,licenciatura_en_terapia_ocupacional,01/Feb/21,alexis_gross,alexis_gross,f,24/Jun/02,20.0,2204,elaine42@gmail.com
_universidad_de_palermo,licenciatura_en_sociología_,30/Sep/20,sarah_weaver,sarah_weaver,f,03/Dec/50,-28.0,9003,ericmercer@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_política_,20/Nov/20,vanessa_vega,vanessa_vega,f,09/Nov/76,45.0,3518,sferrell@yahoo.com
_universidad_de_palermo,farmacia,17/Jan/21,angela_perez,angela_perez,f,24/Sep/65,-42.0,5700,josephhampton@hotmail.com
_universidad_de_palermo,diseño_industrial,06/Dec/20,brian_walters,brian_walters,m,10/Jan/19,3.0,7240,jfowler@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_geológicas,10/Nov/20,andrea_hopkins,andrea_hopkins,f,08/Jun/11,11.0,6476,russell69@yahoo.com
_universidad_de_palermo,farmacia,26/Jan/21,kenneth_smith,kenneth_smith,m,11/Dec/98,23.0,6381,emily43@hotmail.com
_universidad_de_palermo,licenciatura_en_administración_,19/Sep/20,jose_burke,jose_burke,m,04/Jun/95,27.0,6403,carrie60@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_terapia_ocupacional,05/Jan/21,melissa_turner,melissa_turner,f,28/Mar/84,38.0,3001,wendy04@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_musicoterapia,11/Oct/20,lisa_walker,lisa_walker,f,10/Aug/57,-34.0,3409,travis12@hotmail.com
_universidad_de_palermo,licenciatura_en_gestión_de_agroalimentos,03/Nov/20,shelley_mason,shelley_mason,f,12/Mar/17,5.0,5757,michaeldixon@hotmail.com
universidad_nacional_de_tres_de_febrero,contador_público_,21/Sep/20,emily_le,emily_le,f,05/May/71,51.0,3142,lauraboyer@hotmail.com
_universidad_de_palermo,licenciatura_en_producción_de_bioimagenes,02/Nov/20,mary_berry,mary_berry,f,24/Apr/07,15.0,7107,susanmiller@hotmail.com
_universidad_de_palermo,diseño_industrial,12/Oct/20,donna_cervantes,donna_cervantes,f,09/Jun/82,40.0,3555,scottstone@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_planificación_y_diseño_del_paisaje,29/Sep/20,jordan_cherry,jordan_cherry,f,20/Aug/16,6.0,2170,darrylrichardson@gmail.com
_universidad_de_palermo,farmacia,03/Nov/20,kimberly_reynolds,kimberly_reynolds,f,03/Sep/38,-15.0,6387,gwilson@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_geológicas,14/Sep/20,jacqueline_johnson,jacqueline_johnson,f,10/Apr/14,8.0,6237,joeljones@hotmail.com
universidad_nacional_de_tres_de_febrero,actuario_,27/Dec/20,victoria_chapman,victoria_chapman,f,12/Apr/53,-30.0,1927,robertlong@hotmail.com
universidad_nacional_de_tres_de_febrero,agronomía,30/Sep/20,brandon_andersen,brandon_andersen,m,25/Mar/90,32.0,6339,jwelch@yahoo.com
universidad_nacional_de_tres_de_febrero,ingeniería_en_informática,26/Jan/21,sandra_lewis,sandra_lewis,f,26/Nov/33,-11.0,5363,dannyjordan@gmail.com
universidad_nacional_de_tres_de_febrero,diseño_industrial,21/Dec/20,steven_baker,steven_baker,m,25/May/32,-9.0,9107,hchang@hotmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_mecánica,22/Oct/20,brittany_phelps,brittany_phelps,f,19/Mar/85,37.0,5535,jenna50@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_antropológicas,23/Dec/20,mrs._brandy_gonzalez,brandy_gonzalez,f,20/Sep/76,46.0,4157,wwilliams@hotmail.com
_universidad_de_palermo,técnico_para_bioterios_,10/Jan/21,michelle_lambert,michelle_lambert,f,07/May/04,18.0,4153,bennettjessica@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_computación,14/Jan/21,tammy_carney,tammy_carney,f,23/May/46,-23.0,7241,btran@yahoo.com
_universidad_de_palermo,técnico_para_bioterios_,26/Nov/20,joseph_reed,joseph_reed,m,21/Sep/30,-7.0,6073,oneilljeremy@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_sociología_,05/Sep/20,carlos_watson,carlos_watson,m,04/Mar/35,-12.0,8164,denisestevenson@yahoo.com
universidad_nacional_de_tres_de_febrero,ingeniería_en_informática,28/Nov/20,marisa_jackson,marisa_jackson,f,23/Jun/05,17.0,1862,coltoncannon@hotmail.com
_universidad_de_palermo,licenciatura_en_relaciones_del_trabajo_,08/Sep/20,crystal_hernandez,crystal_hernandez,f,03/Nov/11,10.0,8412,caitlin57@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_antropológicas,30/Jan/21,rodney_dominguez,rodney_dominguez,m,06/Aug/65,-42.0,6230,swilliams@gmail.com
universidad_nacional_de_tres_de_febrero,actuario_,23/Sep/20,paul_calhoun,paul_calhoun,m,01/Apr/27,-4.0,8407,ecraig@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_musicoterapia,12/Dec/20,dennis_navarro,dennis_navarro,m,06/Mar/65,-42.0,3151,romankathleen@gmail.com
_universidad_de_palermo,licenciatura_en_ciencia_y_tecnología_de_alimentos,15/Oct/20,jack_lester,jack_lester,m,05/Oct/19,2.0,3471,gerald44@hotmail.com
_universidad_de_palermo,licenciatura_en_sociología_,20/Dec/20,olivia_blackburn,olivia_blackburn,f,18/Mar/09,13.0,1913,hlee@hotmail.com
universidad_nacional_de_tres_de_febrero,actuario_,08/Jan/21,rodney_cruz,rodney_cruz,m,13/Jan/19,3.0,6063,kaylee81@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_artes,28/Jan/21,deborah_thomas,deborah_thomas,f,30/Oct/19,2.0,4653,matthewchapman@hotmail.com
_universidad_de_palermo,técnico_para_bioterios_,24/Dec/20,sarah_anderson,sarah_anderson,f,18/Oct/77,44.0,6070,ubrown@gmail.com
_universidad_de_palermo,bioquímica,15/Jan/21,michelle_coleman,michelle_coleman,f,17/Oct/83,38.0,4119,qsharp@gmail.com
_universidad_de_palermo,licenciatura_en_producción_de_bioimagenes,02/Sep/20,amber_thomas,amber_thomas,f,28/Dec/60,-38.0,2154,kennedyantonio@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_antropológicas,02/Jan/21,david_bruce,david_bruce,m,26/Jul/39,-16.0,6369,nicolegriffin@yahoo.com
_universidad_de_palermo,licenciatura_en_relaciones_del_trabajo_,05/Dec/20,donald_espinoza,donald_espinoza,m,06/Jul/21,1.0,7130,tonyalewis@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_educación_,02/Dec/20,michael_kaiser,michael_kaiser,m,02/Apr/67,-44.0,4503,marczavala@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_educación_,25/Nov/20,daniel_nelson,daniel_nelson,m,10/Feb/26,-3.0,7500,omitchell@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_psicología,15/Nov/20,austin_smith,austin_smith,m,26/Jan/48,-25.0,4182,ezimmerman@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_educación_,23/Dec/20,andrew_williams,andrew_williams,m,18/Sep/08,14.0,4187,jonespenny@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_ambientales,25/Sep/20,john_porter,john_porter,m,16/Aug/03,19.0,7207,jasonbarnett@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_kinesiología_y_fisiatría,24/Dec/20,maxwell_wright,maxwell_wright,m,01/Sep/49,-26.0,1771,michael99@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_musicoterapia,21/Dec/20,devin_mack,devin_mack,m,01/Aug/13,9.0,8142,jfleming@hotmail.com
universidad_nacional_de_tres_de_febrero,farmacia,21/Nov/20,lauren_anderson,lauren_anderson,f,25/Oct/58,-36.0,4707,linda77@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_administración_,29/Nov/20,jason_alexander,jason_alexander,m,06/Sep/71,51.0,5275,gnewton@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_ambientales,03/Jan/21,sydney_daniels,sydney_daniels,f,25/Sep/80,42.0,6307,brandonhatfield@gmail.com
universidad_nacional_de_tres_de_febrero,medicina,07/Nov/20,aaron_moreno,aaron_moreno,m,19/Apr/84,38.0,6608,daniel02@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_política_,11/Nov/20,julie_ramos_dvm,julie_ramos_dvm,f,08/Dec/20,1.0,8409,cpowell@gmail.com
_universidad_de_palermo,agronomía,05/Sep/20,wayne_clark,wayne_clark,m,18/Jan/11,11.0,6315,david28@gmail.com
_universidad_de_palermo,agronomía,24/Jan/21,rebecca_harris,rebecca_harris,f,12/Jun/11,11.0,2931,strongelizabeth@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_producción_de_bioimagenes,24/Sep/20,mrs._tracy_elliott_dds,tracy_elliott_dds,f,12/Aug/05,17.0,3172,ashley41@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_gestión_de_agroalimentos,03/Dec/20,john_owens,john_owens,m,02/Dec/66,-44.0,8117,johnsonbrent@gmail.com
_universidad_de_palermo,ingeniería_en_informática,26/Oct/20,ronald_james_jr.,ronald_james_,m,28/Jan/13,9.0,4631,darinochoa@hotmail.com
universidad_nacional_de_tres_de_febrero,diseño_industrial,20/Nov/20,anthony_guerrero,anthony_guerrero,m,08/Aug/42,-19.0,5471,vkeller@hotmail.com
universidad_nacional_de_tres_de_febrero,bioquímica,18/Sep/20,rebecca_hopkins,rebecca_hopkins,f,18/Dec/54,-32.0,8181,smithrobert@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_relaciones_del_trabajo_,11/Jan/21,carla_schwartz,carla_schwartz,f,01/Jun/11,11.0,7009,ngraham@gmail.com
_universidad_de_palermo,licenciatura_en_planificación_y_diseño_del_paisaje,20/Sep/20,michael_pena,michael_pena,m,25/Dec/13,8.0,5357,kelly69@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_geológicas,19/Sep/20,jesus_williams,jesus_williams,m,15/Nov/00,21.0,2747,brownamy@yahoo.com
universidad_nacional_de_tres_de_febrero,ingeniería_mecánica,17/Nov/20,anthony_butler,anthony_butler,m,31/Jan/65,-42.0,6301,grayjames@yahoo.com
_universidad_de_palermo,licenciatura_en_artes,29/Sep/20,mr._david_boyd,david_boyd,m,24/Jul/59,-36.0,3418,nicholasbeck@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_biológicas,05/Jan/21,melissa_pearson,melissa_pearson,f,06/Jan/38,-15.0,6640,rpayne@gmail.com
_universidad_de_palermo,contador_público_,28/Jan/21,bryan_cardenas,bryan_cardenas,m,20/Feb/03,19.0,1806,rlang@gmail.com
_universidad_de_palermo,actuario_,24/Nov/20,aaron_hernandez,aaron_hernandez,m,09/Jan/80,42.0,5331,bradjones@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_computación,28/Jan/21,cheryl_lawrence,cheryl_lawrence,f,16/May/02,20.0,1603,thall@gmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_en_informática,23/Dec/20,shari_tucker,shari_tucker,f,30/Sep/43,-20.0,7103,danieljones@hotmail.com
_universidad_de_palermo,técnico_para_bioterios_,13/Dec/20,amanda_adams,amanda_adams,f,09/Nov/89,32.0,2643,rosalesjeremiah@gmail.com
universidad_nacional_de_tres_de_febrero,diseño_industrial,24/Sep/20,james_whitney,james_whitney,m,21/Apr/63,-40.0,4750,selena14@gmail.com
_universidad_de_palermo,licenciatura_en_planificación_y_diseño_del_paisaje,31/Dec/20,brian_williams,brian_williams,m,18/Dec/55,-33.0,7412,johnsoncynthia@hotmail.com
universidad_nacional_de_tres_de_febrero,ciencias_veterinarias,23/Nov/20,christopher_thomas,christopher_thomas,m,05/Sep/84,38.0,5779,lisa11@yahoo.com
_universidad_de_palermo,diseño_de_imagen_y_sonido,17/Sep/20,megan_bowers,megan_bowers,f,18/Sep/23,0.0,6062,nicholsonjenny@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_política_,13/Nov/20,mr._wesley_wong,wesley_wong,m,16/Oct/17,4.0,9021,dale94@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_educación_,15/Oct/20,tracey_elliott,tracey_elliott,f,10/Nov/89,32.0,5385,brownsergio@yahoo.com
_universidad_de_palermo,ingeniería_electrónica,12/Jan/21,adam_harper,adam_harper,m,01/Nov/25,-3.0,7515,michaelmullins@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_artes,15/Dec/20,denise_adams,denise_adams,f,17/Jun/20,2.0,4630,wmay@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_antropológicas,10/Sep/20,nicholas_ford,nicholas_ford,m,11/Oct/89,32.0,5598,patrick80@gmail.com
universidad_nacional_de_tres_de_febrero,diseño_industrial,07/Sep/20,matthew_patterson,matthew_patterson,m,14/Feb/28,-5.0,2503,john88@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_educación_,03/Jan/21,mary_cowan,mary_cowan,f,01/Mar/25,-2.0,6005,genejacobs@hotmail.com
_universidad_de_palermo,licenciatura_en_terapia_ocupacional,14/Nov/20,bryan_rivera,bryan_rivera,m,10/Dec/48,-26.0,6339,knelson@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_musicoterapia,05/Oct/20,anthony_day,anthony_day,m,28/Sep/73,49.0,6706,toddanderson@gmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_mecánica,25/Jan/21,rebecca_griffin,rebecca_griffin,f,10/Jun/96,26.0,2915,kathylong@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_planificación_y_diseño_del_paisaje,02/Nov/20,cody_cook,cody_cook,m,03/Aug/33,-10.0,4655,hernandezsheena@gmail.com
_universidad_de_palermo,licenciatura_en_psicología,12/Sep/20,sean_houston,sean_houston,m,04/Jun/61,-38.0,7605,paul43@hotmail.com
_universidad_de_palermo,ciencias_veterinarias,03/Dec/20,elizabeth_simon,elizabeth_simon,f,06/Oct/74,47.0,7620,gallagherkelsey@gmail.com
_universidad_de_palermo,licenciatura_en_sociología_,13/Jan/21,kendra_fisher,kendra_fisher,f,08/May/19,3.0,7601,rweeks@yahoo.com
_universidad_de_palermo,contador_público_,27/Nov/20,charles_collier,charles_collier,m,12/Aug/27,-4.0,8326,jessica51@hotmail.com
universidad_nacional_de_tres_de_febrero,arquitectura,19/Sep/20,tyler_moore,tyler_moore,m,28/Apr/21,1.0,7136,dwright@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_política_,13/Dec/20,angela_massey,angela_massey,f,29/Aug/13,9.0,5715,snyderpatrick@hotmail.com
_universidad_de_palermo,diseño_industrial,03/Nov/20,amanda_molina,amanda_molina,f,07/Dec/52,-30.0,2806,wesleycallahan@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_biológicas,03/Jan/21,shane_wall,shane_wall,m,01/Feb/14,8.0,3409,harrisjeff@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_geológicas,28/Nov/20,elizabeth_brown,elizabeth_brown,f,04/Sep/95,27.0,9120,amy34@hotmail.com
