,university,career,inscription_date,first_name,last_name,gender,age,location,email
1444,universidad nacional de río cuarto,medicina,2017-09-20,valerie,rivera,female,75,campo horquesco,hoodaaron@gmail.com
1445,universidad nacional de río cuarto,licenciatura en ciencias geológicas,2009-09-20,pamela,ware,female,35,san antonio de obligado,andersonrobert@yahoo.com
1446,universidad nacional de río cuarto,licenciatura en ciencias biológicas,2017-01-21,alexis,stephens,male,38,achico,qbrennan@hotmail.com
1447,universidad nacional de río cuarto,licenciatura en ciencias antropológicas,2012-12-20,frank,bailey,male,66,d orbigny,gregorylee@gmail.com
1448,universidad nacional de río cuarto,licenciatura en ciencias de la computación,2006-09-20,logan,goodwin,male,13,abra pampa,boyernicolas@hotmail.com
1449,universidad nacional de río cuarto,licenciatura en producción de bioimagenes,2013-10-20,john,black,male,84,aldea apeleg,gdean@gmail.com
1450,universidad nacional de río cuarto,licenciatura en sociología ,2025-10-20,erika,simpson,female,14,primera junta,sfrazier@hotmail.com
1451,universidad nacional de río cuarto,diseño de imagen y sonido,2013-12-20,logan,nixon,male,76,apeadero las chimbas,patriciafoster@yahoo.com
1452,universidad nacional de río cuarto,ingeniería mecánica,2016-09-20,michael,mejia,male,12,acheral,rbell@yahoo.com
1453,universidad nacional de río cuarto,técnico para bioterios ,2018-01-21,caroline,suarez,female,93,barrio pedro rocco,williamscole@yahoo.com
1454,universidad nacional de río cuarto,licenciatura en kinesiología y fisiatría,2018-12-20,makayla,sanders,female,14,chocori,dhawkins@gmail.com
1455,universidad nacional de río cuarto,agronomía,2019-12-20,nancy,coleman,female,74,la cañada,julieherrera@gmail.com
1456,universidad nacional de río cuarto,actuario ,2022-10-20,eric,jackson,male,61,barrio villa cordoba,dannyosborne@yahoo.com
1457,universidad nacional de río cuarto,licenciatura en ciencias antropológicas,2013-09-20,nicholas,gutierrez,male,4,del viso,qjames@hotmail.com
1458,universidad nacional de río cuarto,licenciatura en psicología,2001-12-20,molly,mahoney,female,25,escuela agricola don bosco,twebb@gmail.com
1459,universidad nacional de río cuarto,diseño industrial,2022-11-20,sheila,casey,female,37,cañada rosquin,carmenvillarreal@hotmail.com
1460,universidad nacional de río cuarto,contador público ,2019-09-20,valerie,dudley,female,35,castilla,fward@hotmail.com
1461,universidad nacional de río cuarto,arquitectura,2030-09-20,laura,fuller,female,48,agua verde,erinhenry@gmail.com
1462,universidad nacional de río cuarto,licenciatura en psicología,2019-11-20,amanda,brown,female,47,buena vista,erindalton@hotmail.com
1463,universidad nacional de río cuarto,licenciatura en ciencias ambientales,2029-10-20,thomas,hernandez,male,78,las palmas,colleen10@gmail.com
1464,universidad nacional de río cuarto,licenciatura en artes,2019-11-20,anthony,scott,male,78,campo coubert,julie39@hotmail.com
1465,universidad nacional de río cuarto,licenciatura en psicología,2017-01-21,jessica,choi,female,28,crispi,amanda22@gmail.com
1466,universidad nacional de río cuarto,licenciatura en producción de bioimagenes,2019-01-21,brad,black,male,99,base aeronaval cmte espora,michelle05@yahoo.com
1467,universidad nacional de río cuarto,ingeniería electrónica,2011-11-20,angel,santiago,male,88,emilio lamarca,ritternatalie@gmail.com
1468,universidad nacional de río cuarto,diseño industrial,2018-01-21,andre,mata,male,2,colonia la negra,stevenschristian@yahoo.com
1469,universidad nacional de río cuarto,licenciatura en ciencias ambientales,2027-10-20,gabrielle,campbell,female,84,campo medina,awilson@yahoo.com
1470,universidad nacional de río cuarto,diseño industrial,2002-12-20,wayne,barajas,male,11,chivilcoy,tamaramarsh@yahoo.com
1471,universidad nacional de río cuarto,licenciatura en kinesiología y fisiatría,2019-11-20,andrew,mills,male,41,aguada de piedra,butlerkenneth@gmail.com
1472,universidad nacional de río cuarto,licenciatura en ciencias de la computación,2026-10-20,brittany,dillon,female,8,peyrano,wilsonsherry@gmail.com
1473,universidad nacional de río cuarto,licenciatura en ciencias biológicas,2018-01-21,abigail,mckinney,female,83,bernasconi,idurham@hotmail.com
1474,universidad nacional de río cuarto,licenciatura en ciencias ambientales,2012-01-21,kristen,greene,female,83,barra bonita,alexandersteven@yahoo.com
1475,universidad nacional de río cuarto,licenciatura en planificación y diseño del paisaje,2015-10-20,victoria,miller,female,76,1 de mayo,qgarcia@gmail.com
1476,universidad nacional de río cuarto,diseño de imagen y sonido,2026-10-20,zachary,schultz,male,14,catamontaña,williamsullivan@gmail.com
1477,universidad nacional de río cuarto,licenciatura en ciencia y tecnología de alimentos,2003-12-20,christopher,gomez,male,71,campo el bermejo,tapiaclifford@hotmail.com
1478,universidad nacional de río cuarto,agronomía,2026-11-20,douglas,lane,male,90,campo de galnasi,mcfarlandstephanie@yahoo.com
1479,universidad nacional de río cuarto,bioquímica,2006-10-20,mark,pineda,male,82,boeuf,wellsautumn@gmail.com
1480,universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2026-01-21,joseph,herrera,male,6,bayauca,harrisjustin@gmail.com
1481,universidad nacional de río cuarto,bioquímica,2005-10-20,mark,gallagher,male,14,bustamante,hgreer@yahoo.com
1482,universidad nacional de río cuarto,licenciatura en ciencias biológicas,2015-09-20,kenneth,reeves,male,34,colonia monte la plata,zpugh@yahoo.com
1483,universidad nacional de río cuarto,agronomía,2027-01-21,kevin,howard,male,20,ambrosio p lezica,vbrown@gmail.com
1484,universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2017-11-20,michelle,lopez,female,45,britos,ududley@yahoo.com
1485,universidad nacional de río cuarto,licenciatura en producción de bioimagenes,2023-01-21,john,cox,male,13,alcaraz norte,ldunn@yahoo.com
1486,universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2002-11-20,april,sanders,female,89,el brete,charrison@hotmail.com
1487,universidad nacional de río cuarto,licenciatura en ciencia y tecnología de alimentos,2024-01-21,nicole,villarreal,female,69,grand bourg,pruittmichelle@hotmail.com
1488,universidad nacional de río cuarto,licenciatura en ciencia política ,2027-01-21,julie,sharp,female,59,colonia centenario,victorianeal@hotmail.com
1489,universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2008-11-20,misty,brown,female,0,juan maria gutierrez,thompsonmarie@gmail.com
1490,universidad nacional de río cuarto,licenciatura en producción de bioimagenes,2001-12-20,timothy,moore,male,31,santos lugares,vmorris@gmail.com
1491,universidad nacional de río cuarto,diseño de imagen y sonido,2014-09-20,joshua,newman,male,8,el socorro,hensleymichael@yahoo.com
1492,universidad nacional de río cuarto,licenciatura en ciencias de la computación,2018-11-20,michael,cooper,male,34,desamparados,samanthaburns@hotmail.com
1493,universidad nacional de río cuarto,licenciatura en planificación y diseño del paisaje,2023-11-20,patricia,norris,female,65,colonia matilde,helen76@yahoo.com
1494,universidad nacional de río cuarto,diseño industrial,2020-01-21,anthony,mckinney,male,29,colonia cunci,ashley86@hotmail.com
1495,universidad nacional de río cuarto,licenciatura en ciencias biológicas,2018-11-20,elizabeth,barker,female,17,aero club canal,leecody@yahoo.com
1496,universidad nacional de río cuarto,ingeniería electrónica,2015-09-20,brianna,pearson,female,15,basail,smithtracy@hotmail.com
1497,universidad nacional de río cuarto,licenciatura en musicoterapia,2012-10-20,daniel,mooney,male,84,colonia mabragaña,nlittle@hotmail.com
1498,universidad nacional de río cuarto,licenciatura en psicología,2015-09-20,joanne,wolf,female,27,arroyo de la cruz,whicks@hotmail.com
1499,universidad nacional de río cuarto,contador público ,2022-12-20,james,bridges,male,83,kilometro 208,sharonjohnson@gmail.com
1500,universidad nacional de río cuarto,diseño industrial,2030-11-20,jennifer,fowler,female,32,chapuy,wernerkimberly@yahoo.com
1501,universidad nacional de río cuarto,licenciatura en musicoterapia,2020-01-21,justin,walker,male,0,campo del norte americano,nicholaswilson@gmail.com
1502,universidad nacional de río cuarto,licenciatura en kinesiología y fisiatría,2010-12-20,alex,ramirez,male,51,aguara grande,donnaflores@gmail.com
1503,universidad nacional de río cuarto,licenciatura en ciencias ambientales,2007-09-20,daniel,gonzalez,male,7,colonia cello,obenjamin@hotmail.com
1504,universidad nacional de río cuarto,licenciatura en ciencias geológicas,2016-12-20,sean,ellis,male,49,arsenal de guerra san lorenzo,jason39@hotmail.com
1505,universidad nacional de río cuarto,técnico para bioterios ,2002-11-20,susan,haas,female,31,el olivo,jennifer31@hotmail.com
1506,universidad nacional de río cuarto,licenciatura en ciencias geológicas,2002-12-20,deanna,vasquez,female,23,2 de julio,christophercollins@gmail.com
1507,universidad nacional de río cuarto,medicina,2013-12-20,benjamin,young,male,52,acassuso,markssamantha@gmail.com
1508,universidad nacional de río cuarto,arquitectura,2029-12-20,mark,hernandez,male,94,antonio pini,michelletaylor@yahoo.com
1509,universidad nacional de río cuarto,licenciatura en ciencias biológicas,2019-11-20,emily,garcia,female,12,balneario claromeco,gcurtis@gmail.com
1510,universidad nacional de río cuarto,licenciatura en planificación y diseño del paisaje,2016-10-20,timothy,quinn,male,10,campo de talamayo,singhthomas@gmail.com
1511,universidad nacional de río cuarto,licenciatura en ciencias de la computación,2013-12-20,sandra,lane,female,24,1 de mayo,rgarcia@gmail.com
1512,universidad nacional de río cuarto,licenciatura en administración ,2021-11-20,angela,mata,female,5,cerro aconcagua,tsmall@gmail.com
1513,universidad nacional de río cuarto,contador público ,2011-10-20,don,reyes,male,36,campo pesoa,paul32@hotmail.com
1514,universidad nacional de río cuarto,agronomía,2030-12-20,juan,daniels,male,3,arroyo quintana,austin18@gmail.com
1515,universidad nacional de río cuarto,licenciatura en relaciones del trabajo ,2030-09-20,leslie,johnston,female,10,bernasconi,mjordan@hotmail.com
1516,universidad nacional de río cuarto,licenciatura en artes,2011-11-20,kimberly,cole,female,17,camaron chico,nicholegomez@hotmail.com
1517,universidad nacional de río cuarto,técnico para bioterios ,2031-10-20,daniel,simpson,male,13,campo zavalla,cnicholson@gmail.com
1518,universidad nacional de río cuarto,licenciatura en sociología ,2022-11-20,daniel,david,male,8,almacen castro,kent40@hotmail.com
1519,universidad nacional de río cuarto,agronomía,2001-09-20,wayne,vazquez,male,55,kilometro 77,ismith@yahoo.com
1520,universidad nacional de río cuarto,licenciatura en ciencias ambientales,2016-10-20,larry,hall,male,14,cachari,stevensonlinda@hotmail.com
1521,universidad nacional de río cuarto,licenciatura en ciencias geológicas,2002-01-21,erika,jones,female,5,acostilla,gordonanita@hotmail.com
1522,universidad nacional de río cuarto,ciencias veterinarias,2018-12-20,denise,gilmore,female,12,berabevu,huntalexander@hotmail.com
1523,universidad nacional de río cuarto,arquitectura,2003-11-20,daniel,bailey,male,3,general rojo,perezmichael@yahoo.com
1524,universidad nacional de río cuarto,licenciatura en musicoterapia,2004-01-21,edward,estes,male,32,colonia el potrero,hray@hotmail.com
1525,universidad nacional de río cuarto,licenciatura en artes,2022-09-20,daniel,johnson,male,74,cramer,fryjoan@yahoo.com
1526,universidad nacional de río cuarto,licenciatura en sociología ,2016-11-20,judith,gallegos,female,9,abra de hinojo,margaret11@gmail.com
1527,universidad nacional de río cuarto,licenciatura en musicoterapia,2006-09-20,christopher,williams,male,78,sancti spiritu,khorton@hotmail.com
1528,universidad nacional de río cuarto,diseño de imagen y sonido,2026-12-20,kendra,ortega,female,30,acuña cue,wilsoncharles@hotmail.com
1529,universidad nacional de río cuarto,arquitectura,2022-12-20,justin,williams,male,46,carlos tejedor,mitchellcarter@yahoo.com
1530,universidad nacional de río cuarto,técnico para bioterios ,2031-10-20,ryan,rice,male,50,ingeniero thompson,jasongriffin@gmail.com
1531,universidad nacional de río cuarto,licenciatura en kinesiología y fisiatría,2013-10-20,jeffrey,cohen,male,71,libertad,charles68@hotmail.com
1532,universidad nacional de río cuarto,licenciatura en planificación y diseño del paisaje,2022-01-21,ryan,green,male,10,san antonio de padua,tjohnson@hotmail.com
1533,universidad nacional de río cuarto,licenciatura en producción de bioimagenes,2028-01-21,angelica,joseph,female,73,desamparados,robertwolf@hotmail.com
1534,universidad nacional de río cuarto,licenciatura en ciencia política ,2005-10-20,robert,smith,male,4,challaco,phillipssarah@gmail.com
1535,universidad nacional de río cuarto,actuario ,2028-10-20,kathryn,castillo,female,38,villa adelina,nelsonalexander@hotmail.com
1536,universidad nacional de río cuarto,licenciatura en ciencias geológicas,2001-02-21,christine,williams,female,47,alberti,cdrake@gmail.com
1537,universidad nacional de río cuarto,licenciatura en psicología,2011-11-20,david,greene,male,41,chumbicha,mcarter@yahoo.com
1538,universidad nacional de río cuarto,licenciatura en kinesiología y fisiatría,2027-10-20,michael,ramirez,male,6,colonia belgrano,jacksonjoseph@hotmail.com
1539,universidad nacional de río cuarto,licenciatura en ciencia política ,2015-11-20,jacqueline,williams,female,81,20 de junio,stevenslance@yahoo.com
1540,universidad nacional de río cuarto,ingeniería mecánica,2025-01-21,shawn,hines,male,39,argentina belvedere,davisryan@yahoo.com
1541,universidad nacional de río cuarto,ingeniería electrónica,2012-09-20,gabrielle,marquez,female,4,colonia duran,frenchanthony@hotmail.com
1542,universidad nacional de río cuarto,licenciatura en administración ,2017-09-20,james,hughes,male,71,el perdido est jose guisasola,richard19@hotmail.com
1543,universidad nacional de río cuarto,licenciatura en relaciones del trabajo ,2005-10-20,rebecca,melton,female,92,atalaya,chandlerdavid@yahoo.com
1544,universidad nacional de río cuarto,licenciatura en ciencias biológicas,2002-11-20,david,thornton,male,28,cupiles,foxryan@gmail.com
1545,universidad nacional de río cuarto,farmacia,2013-12-20,sheila,gray,female,80,atreuco,kfrancis@yahoo.com
1546,universidad nacional de río cuarto,contador público ,2020-12-20,robert,keller,male,83,batelito,hcarter@yahoo.com
1547,universidad nacional de río cuarto,licenciatura en sociología ,2016-01-21,elaine,johnson,female,7,cañadon lagarto,lisa64@gmail.com
1548,universidad nacional de río cuarto,licenciatura en ciencia y tecnología de alimentos,2003-10-20,steven,randall,male,68,asamblea,johnathan02@hotmail.com
1549,universidad nacional de río cuarto,licenciatura en ciencia política ,2012-11-20,neil,bautista,male,93,4 de noviembre,brandi55@gmail.com
1550,universidad nacional de río cuarto,ingeniería electrónica,2025-12-20,michelle,richardson,female,93,cipolletti,osbornekatie@yahoo.com
1551,universidad nacional de río cuarto,licenciatura en psicología,2007-09-20,barbara,mckenzie,female,84,haedo,ariascarrie@yahoo.com
1552,universidad nacional de río cuarto,medicina,2011-11-20,andrea,colon,female,81,alvear,tinawhite@gmail.com
1553,universidad nacional de río cuarto,licenciatura en planificación y diseño del paisaje,2014-11-20,isaac,lambert,male,40,la lucila,vlamb@yahoo.com
1554,universidad nacional de río cuarto,bioquímica,2018-01-21,james,torres,male,89,saladillo norte,kristinhall@hotmail.com
1555,universidad nacional de río cuarto,licenciatura en ciencias geológicas,2024-11-20,christopher,alexander,male,57,lavalle,dkim@yahoo.com
1556,universidad nacional de río cuarto,licenciatura en artes,2004-12-20,daniel,zimmerman,male,86,algarrobal abajo,flemingbrandon@yahoo.com
1557,universidad nacional de río cuarto,licenciatura en ciencias antropológicas,2003-10-20,natasha,brown,female,33,13 de enero,lperez@gmail.com
1558,universidad nacional de río cuarto,licenciatura en ciencia y tecnología de alimentos,2029-12-20,christopher,johnson,male,33,cushamen,xcurry@yahoo.com
1559,universidad nacional de río cuarto,licenciatura en ciencias geológicas,2030-10-20,alexis,hayes,male,53,gonzalez moreno,ywells@hotmail.com
1560,universidad nacional de río cuarto,actuario ,2020-09-20,kevin,valentine,male,8,kilometro 112,hernandezjason@hotmail.com
1561,universidad nacional de río cuarto,diseño de imagen y sonido,2003-11-20,kristina,robertson,female,6,arteaga,jessicahughes@yahoo.com
1562,universidad nacional de río cuarto,ingeniería en informática,2022-11-20,kristen,whitehead,female,1,colonia centenario,harrisandrea@hotmail.com
1563,universidad nacional de río cuarto,agronomía,2005-12-20,jesse,robinson,male,30,el chalten,michaelgriffin@yahoo.com
1564,universidad nacional de río cuarto,diseño industrial,2009-11-20,elizabeth,hudson,female,4,saldungaray,cgreene@hotmail.com
1565,universidad nacional de río cuarto,licenciatura en planificación y diseño del paisaje,2022-10-20,thomas,rivera,male,40,berraondo,brittanygreen@hotmail.com
1566,universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2014-12-20,hannah,obrien,female,3,algarrobo verde,shannon65@yahoo.com
1567,universidad nacional de río cuarto,ciencias veterinarias,2026-10-20,tiffany,lane,female,84,aero club canal,ashleycox@yahoo.com
1568,universidad nacional de río cuarto,ingeniería mecánica,2021-12-20,crystal,lawson,female,35,achupallas,fgomez@hotmail.com
1569,universidad nacional de río cuarto,ciencias veterinarias,2007-10-20,christopher,ford,male,20,angeloni,pameladoyle@gmail.com
1570,universidad nacional de río cuarto,licenciatura en ciencia y tecnología de alimentos,2005-12-20,keith,smith,male,63,lavalle,loretta11@gmail.com
1571,universidad nacional de río cuarto,licenciatura en planificación y diseño del paisaje,2024-11-20,heather,tucker,female,37,cazon,pdavies@yahoo.com
1572,universidad nacional de río cuarto,licenciatura en ciencias ambientales,2010-12-20,brittany,johnson,female,1,alto calilegua,xaviersimpson@yahoo.com
1573,universidad nacional de río cuarto,ingeniería mecánica,2030-01-21,alyssa,duke,female,85,cinco saltos,vcalhoun@hotmail.com
1574,universidad nacional de río cuarto,bioquímica,2028-10-20,jennifer,caldwell,female,1,gregorio de laferrere,jlong@gmail.com
1575,universidad nacional de río cuarto,ciencias veterinarias,2003-10-20,michael,cross,male,74,gahan,andersondorothy@yahoo.com
1576,universidad nacional de río cuarto,ingeniería mecánica,2029-09-20,brooke,daniel,female,79,masurel,nathan93@hotmail.com
1577,universidad nacional de río cuarto,técnico para bioterios ,2016-09-20,matthew,pruitt,male,55,los molinos,james65@hotmail.com
1578,universidad nacional de río cuarto,ingeniería electrónica,2002-11-20,john,pena,male,67,25 de mayo,ajackson@yahoo.com
1579,universidad nacional de río cuarto,ciencias veterinarias,2001-12-20,joe,cohen,male,87,colonia berro,ogood@yahoo.com
1580,universidad nacional de río cuarto,agronomía,2020-09-20,kaitlin,johnson,female,6,colonia zambungo,asaunders@hotmail.com
1581,universidad nacional de río cuarto,licenciatura en ciencias de la computación,2023-12-20,michelle,best,female,3,arauco,moorejennifer@hotmail.com
1582,universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2003-10-20,james,thompson,male,53,caminera napaleofu,edward78@gmail.com
1583,universidad nacional de río cuarto,ingeniería electrónica,2004-11-20,amy,barnes,female,60,el retiro,mcdowelldevin@gmail.com
1584,universidad nacional de río cuarto,licenciatura en kinesiología y fisiatría,2014-10-20,david,smith,male,38,berraondo,michellenelson@hotmail.com
1585,universidad nacional de río cuarto,técnico para bioterios ,2029-10-20,jenna,castro,female,34,empalme,vblair@gmail.com
1586,universidad nacional de río cuarto,agronomía,2026-12-20,preston,acosta,male,44,adan quiroga,rodney51@hotmail.com
1587,universidad nacional de río cuarto,arquitectura,2030-09-20,patricia,rivas,female,66,belgrano,ebartlett@hotmail.com
1588,universidad nacional de río cuarto,licenciatura en ciencias geológicas,2008-09-20,wayne,hernandez,male,1,barrio pedro rocco,jason94@gmail.com
1589,universidad nacional de río cuarto,ingeniería mecánica,2023-01-21,anthony,washington,male,48,dest aeronautico milit reconqu,clara@hotmail.com
1590,universidad nacional de río cuarto,diseño de imagen y sonido,2025-11-20,terry,elliott,male,19,boeuf,ecarroll@gmail.com
1591,universidad nacional de río cuarto,diseño industrial,2006-09-20,nicholas,kemp,male,95,betbeder,istout@hotmail.com
1592,universidad nacional de río cuarto,licenciatura en ciencias geológicas,2028-09-20,justin,martin,male,8,garro,vperkins@hotmail.com
1593,universidad nacional de río cuarto,licenciatura en terapia ocupacional,2023-01-21,chris,murray,male,48,carlos keen,dylanmccoy@hotmail.com
1594,universidad nacional de río cuarto,diseño de imagen y sonido,2026-11-20,kenneth,webb,male,12,colonia loma negra,stephaniemoody@yahoo.com
1595,universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2018-09-20,william,ramirez,male,66,acheral,kaufmanamy@yahoo.com
1596,universidad nacional de río cuarto,ingeniería en informática,2019-01-21,jade,campbell,female,60,avia terai,kimberly06@yahoo.com
1597,universidad nacional de río cuarto,licenciatura en administración ,2031-10-20,colin,mcbride,male,82,cristolia,taylorjoel@gmail.com
1598,universidad nacional de río cuarto,diseño industrial,2023-10-20,jerry,chang,male,56,alto de las plumas,kellyproctor@gmail.com
1599,universidad nacional de río cuarto,ingeniería electrónica,2020-09-20,keith,delacruz,male,3,cañadon del toro,barry04@gmail.com
1600,universidad nacional de río cuarto,licenciatura en terapia ocupacional,2027-10-20,christina,gallagher,female,15,barrio batan,michelle37@hotmail.com
1601,universidad nacional de río cuarto,licenciatura en ciencias geológicas,2022-09-20,melanie,garcia,female,30,colonia velez,suarezcharles@hotmail.com
1602,universidad nacional de río cuarto,licenciatura en artes,2017-09-20,natalie,butler,female,52,avestruz,ujohnson@yahoo.com
1603,universidad nacional de río cuarto,licenciatura en ciencias geológicas,2028-10-20,ronald,park,male,1,armstrong,brenda10@hotmail.com
1604,universidad nacional de río cuarto,licenciatura en ciencias ambientales,2027-09-20,julian,collins,male,4,aguada chacay co,matthew75@gmail.com
1605,universidad nacional de río cuarto,licenciatura en musicoterapia,2017-10-20,charles,hogan,male,24,sarandi,scottobrien@gmail.com
1606,universidad nacional de río cuarto,farmacia,2015-09-20,terri,bailey,female,52,el zapallar,scotttimothy@gmail.com
1607,universidad nacional de río cuarto,licenciatura en psicología,2012-01-21,brian,smith,male,1,francisco alvarez,garciasarah@gmail.com
1608,universidad nacional de río cuarto,licenciatura en ciencias de la computación,2001-10-20,bruce,brown,male,14,dolores,briangonzalez@hotmail.com
1609,universidad nacional de río cuarto,diseño de imagen y sonido,2014-09-20,alec,wood,male,39,barrio chapadmalal,rmoses@yahoo.com
1610,universidad nacional de río cuarto,agronomía,2009-01-21,david,harrison,male,1,general conesa,jacksonkatherine@hotmail.com
1611,universidad nacional de río cuarto,contador público ,2001-12-20,matthew,fitzpatrick,male,95,agrio balsa,tina60@gmail.com
1612,universidad nacional de río cuarto,licenciatura en ciencias de la computación,2018-12-20,mark,mcdaniel,male,97,cachirulo,saunderstony@gmail.com
1613,universidad nacional de río cuarto,ingeniería en informática,2025-10-20,christopher,moore,male,77,la colina,edward61@gmail.com
1614,universidad nacional de río cuarto,licenciatura en musicoterapia,2022-12-20,heather,jones,female,13,antiguo,jmathews@hotmail.com
1615,universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2005-09-20,angela,reese,female,25,alto verde,danielleatkins@yahoo.com
1616,universidad nacional de río cuarto,licenciatura en ciencias geológicas,2029-12-20,james,wilson,male,58,barrio gral jose de san martin,reevesbonnie@hotmail.com
1617,universidad nacional de río cuarto,ciencias veterinarias,2009-11-20,thomas,roberts,male,86,2 de mayo,smithwilliam@hotmail.com
1618,universidad nacional de río cuarto,contador público ,2028-10-20,donald,meyer,male,27,los antiguos,vmarshall@gmail.com
1619,universidad nacional de río cuarto,licenciatura en ciencias geológicas,2001-12-20,miranda,foster,female,58,agustin roca,sheri19@yahoo.com
1620,universidad nacional de río cuarto,licenciatura en administración ,2024-01-21,michael,white,male,9,cantera villalonga,fisherdana@yahoo.com
1621,universidad nacional de río cuarto,contador público ,2018-09-20,jeremiah,le,male,38,colman,amandahaney@hotmail.com
1622,universidad nacional de río cuarto,bioquímica,2016-12-20,suzanne,jones,female,30,bocayuba,debra60@yahoo.com
1623,universidad nacional de río cuarto,licenciatura en administración ,2004-10-20,veronica,lopez,female,49,rawson,larry90@hotmail.com
1624,universidad nacional de río cuarto,ciencias veterinarias,2017-11-20,heather,harris,female,70,barrio trocha,harrisbrent@hotmail.com
1625,universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2019-01-21,dawn,mosley,female,85,barrio garin norte,gmorrow@yahoo.com
1626,universidad nacional de río cuarto,licenciatura en planificación y diseño del paisaje,2002-12-20,isaac,perez,male,15,gobernador benegas,snowjaime@yahoo.com
1627,universidad nacional de río cuarto,diseño industrial,2022-01-21,michael,ritter,male,99,calderon,andrew55@yahoo.com
1628,universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2024-11-20,levi,carpenter,male,68,huanguelen,andrea80@yahoo.com
1629,universidad nacional de río cuarto,licenciatura en kinesiología y fisiatría,2025-11-20,kevin,patterson,male,9,estacion mazan,robertdaniel@gmail.com
1630,universidad nacional de río cuarto,arquitectura,2015-10-20,charles,gonzalez,male,58,barrio gral jose de san martin,logandavid@gmail.com
1631,universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2020-12-20,danielle,mclean,female,48,alarcon,beckdaniel@gmail.com
1632,universidad nacional de río cuarto,diseño industrial,2020-11-20,joshua,adams,male,38,candelaria sud,nfletcher@hotmail.com
1633,universidad nacional de río cuarto,licenciatura en artes,2030-12-20,adam,smith,male,23,colonia baron hirsch,dthompson@gmail.com
1634,universidad nacional de río cuarto,licenciatura en kinesiología y fisiatría,2002-09-20,michael,elliott,male,0,la isabel,stoutjames@yahoo.com
1635,universidad nacional de río cuarto,licenciatura en kinesiología y fisiatría,2009-01-21,michele,mccormick,female,12,cañadon lagarto,qharvey@yahoo.com
1636,universidad nacional de río cuarto,licenciatura en ciencias ambientales,2014-09-20,michael,gonzalez,male,69,juan vela,tiffany65@yahoo.com
1637,universidad nacional de río cuarto,licenciatura en ciencias antropológicas,2026-09-20,monica,brown,female,16,caseros,marcussnow@yahoo.com
1638,universidad nacional de río cuarto,actuario ,2015-11-20,carrie,williams,female,86,emilio lamarca,srivera@hotmail.com
1639,universidad nacional de río cuarto,medicina,2027-11-20,angelica,bartlett,female,5,17 de agosto,scott34@hotmail.com
1640,universidad nacional de río cuarto,licenciatura en administración ,2011-12-20,laura,gonzalez,female,10,canal 15 cerro de la gloria,adam15@hotmail.com
1641,universidad nacional de río cuarto,licenciatura en psicología,2023-09-20,alan,webb,male,70,planchada banderita,amy06@hotmail.com
1642,universidad nacional de río cuarto,licenciatura en sociología ,2003-09-20,kyle,fox,male,2,arroyo claro,theresa63@hotmail.com
1643,universidad nacional de río cuarto,ciencias veterinarias,2021-12-20,lisa,green,female,74,campo la riviere,nwright@yahoo.com
1644,universidad nacional de río cuarto,licenciatura en relaciones del trabajo ,2027-09-20,bryan,weeks,male,7,colonia roca,fernandezjose@gmail.com
1645,universidad nacional de río cuarto,licenciatura en ciencias ambientales,2001-02-21,charlene,english,female,55,cañadita,nicholasmichael@hotmail.com
1646,universidad nacional de río cuarto,diseño de imagen y sonido,2004-11-20,ruth,wilkinson,female,72,arboleda,jonesgabriel@hotmail.com
1647,universidad nacional de río cuarto,ingeniería en informática,2014-09-20,francisco,marquez,male,11,colonia leiva,adam96@gmail.com
1648,universidad nacional de río cuarto,diseño de imagen y sonido,2009-01-21,matthew,snow,male,30,alberti,fryewillie@yahoo.com
1649,universidad nacional de río cuarto,agronomía,2027-09-20,catherine,anderson,female,34,la querencia,victor74@hotmail.com
1650,universidad nacional de río cuarto,farmacia,2022-10-20,jennifer,sims,female,26,de bruyn,vickie88@gmail.com
1651,universidad nacional de río cuarto,ingeniería electrónica,2023-11-20,kelly,ortega,female,87,carandaiti,anthonymcmillan@hotmail.com
1652,universidad nacional de río cuarto,licenciatura en ciencias antropológicas,2004-11-20,ryan,singh,male,64,aparicio cue,karenhughes@hotmail.com
1653,universidad nacional de río cuarto,licenciatura en ciencias antropológicas,2023-12-20,evelyn,jones,female,70,cañadon lagarto,keith83@gmail.com
1654,universidad nacional de río cuarto,contador público ,2007-11-20,george,white,male,97,franklin,nhernandez@gmail.com
1655,universidad nacional de río cuarto,licenciatura en planificación y diseño del paisaje,2027-09-20,kelly,larson,female,90,iturraspe,shammond@yahoo.com
1656,universidad nacional de río cuarto,ingeniería en informática,2021-10-20,isaac,green,male,38,alto las lechuzas,tinamejia@gmail.com
1657,universidad nacional de río cuarto,ciencias veterinarias,2004-01-21,isaac,brown,male,62,ayui parada,jacqueline42@hotmail.com
